Age,Gender,YearsAtCompany,WorkHoursPerWeek,RemoteWork,BurnoutLevel,JobSatisfaction,StressLevel,ProductivityScore,SleepHours,PhysicalActivityHrs,CommuteTime,HasMentalHealthSupport,ManagerSupportScore,HasTherapyAccess,MentalHealthDaysOff,WorkLifeBalanceScore,TeamSize,CareerGrowthScore
37,1,13,37,0,2.29,5.03,1.4,3.28,6.7,9.2,34,0,2.69,0,5,2.37,1,9.28
32,2,19,48,0,7.63,8.52,2.14,7.53,6.7,9.2,114,0,9.49,0,0,2.72,14,6.55
52,2,13,58,0,1.6,6.66,9.61,3.65,4.5,1.6,63,1,7.71,0,4,4.34,14,5.61
25,3,19,44,2,9.36,5.56,7.06,9.01,4.0,2.0,93,1,4.65,1,6,8.33,12,8.26
51,0,2,32,2,7.57,4.7,4.61,2.32,8.8,0.7,4,1,3.67,0,5,4.22,14,5.93
54,1,0,36,0,6.09,7.47,8.12,6.87,6.4,0.7,108,0,6.98,1,5,6.23,34,4.69
29,1,16,33,1,8.53,2.92,3.66,2.2,4.2,2.3,87,1,2.12,1,1,1.86,45,7.27
58,0,20,42,1,3.25,7.09,5.25,6.69,5.7,2.1,4,0,2.3,0,9,2.75,33,3.97
56,1,10,50,1,4.81,2.47,7.87,6.7,7.3,6.2,6,0,6.37,0,8,4.23,18,4.94
34,1,9,39,1,7.03,1.53,3.23,4.84,6.1,1.4,26,0,7.38,0,3,6.74,15,9.09
30,2,11,30,1,2.79,7.13,1.67,9.6,7.3,9.2,7,0,9.67,0,5,2.34,39,5.07
26,2,12,49,2,6.75,6.22,5.08,2.77,6.3,0.2,116,1,2.16,0,2,4.55,39,8.84
59,0,18,31,0,2.27,8.17,1.13,6.82,4.8,6.4,61,1,6.15,0,0,7.59,15,9.88
26,1,19,37,1,3.7,8.35,4.13,1.41,6.8,3.5,104,1,9.21,0,4,8.21,40,4.11
42,2,1,46,0,2.14,1.81,3.55,8.0,8.0,8.6,91,1,8.54,0,6,1.81,32,6.98
42,0,18,46,1,5.15,4.03,8.83,4.89,4.2,6.8,39,1,2.59,1,0,4.71,4,5.41
27,1,5,35,2,8.53,5.04,6.73,5.17,7.7,6.8,90,1,9.82,1,9,4.7,36,7.33
44,1,11,33,0,7.97,3.01,3.15,3.93,7.8,6.5,35,0,8.01,0,8,5.71,25,4.01
33,0,8,41,2,1.6,7.96,5.34,2.35,8.2,7.6,31,1,4.39,1,6,1.91,18,3.85
58,2,12,34,2,9.96,4.27,4.73,9.59,8.4,0.6,23,1,2.99,1,1,2.35,44,6.26
37,3,5,50,0,4.13,1.11,4.38,6.91,8.2,1.2,102,0,4.51,0,7,7.49,22,3.33
57,3,10,39,2,6.59,7.0,1.17,4.18,5.7,7.4,20,1,5.88,1,0,1.73,13,6.35
24,1,1,45,2,1.09,6.14,3.19,1.35,6.5,5.9,29,1,1.6,1,1,4.24,27,2.0
40,2,14,54,2,4.14,7.95,1.37,8.71,8.5,2.1,15,0,9.54,1,6,4.22,45,6.12
48,1,8,49,0,1.43,5.51,2.05,9.74,5.0,9.4,64,0,8.3,1,8,3.93,20,8.83
43,1,18,41,0,5.62,8.97,1.03,8.63,4.2,1.7,5,0,6.47,0,3,6.42,19,1.63
34,3,13,47,2,4.15,2.27,7.98,7.53,8.8,3.0,91,0,8.69,0,5,4.5,39,5.66
50,1,11,52,2,6.31,9.13,6.59,5.0,5.7,1.1,45,0,2.46,0,8,7.04,14,1.94
42,2,14,48,2,2.83,3.92,4.37,7.53,6.5,9.7,106,1,9.15,1,1,1.83,34,9.21
27,2,13,30,1,8.88,5.89,8.34,3.42,5.9,5.5,17,0,3.28,1,0,9.74,47,1.47
45,1,5,59,0,4.82,3.21,2.76,5.08,7.2,4.7,3,0,3.59,0,7,2.59,17,7.14
56,1,6,49,1,7.39,7.19,7.52,7.97,8.2,8.4,8,1,9.81,0,7,7.15,41,7.24
39,1,6,41,0,1.39,3.68,8.93,7.23,6.5,2.3,68,1,3.25,1,1,2.22,14,9.74
53,1,4,46,0,6.45,8.24,1.63,1.0,7.6,9.0,19,0,4.89,1,7,6.92,3,1.29
40,0,0,35,0,6.38,9.92,2.51,8.17,8.5,5.0,58,0,8.99,1,5,9.44,46,8.98
24,2,15,39,2,4.63,3.74,2.96,2.01,5.6,3.3,51,0,3.65,1,9,6.55,43,3.91
51,3,6,45,0,1.73,1.45,2.55,7.81,5.1,5.8,62,1,1.93,1,8,8.23,34,6.72
29,2,7,42,2,8.39,7.09,6.82,4.5,8.7,8.9,116,1,8.89,1,4,1.69,41,5.63
34,1,15,30,1,7.07,3.86,1.92,8.06,4.0,1.8,101,1,6.69,0,2,7.54,27,5.34
31,3,8,41,2,3.57,2.48,3.6,4.37,8.1,3.1,39,1,8.09,1,5,6.71,1,4.18
46,3,4,42,1,7.64,8.85,1.13,5.35,8.0,3.8,4,1,3.54,1,8,9.68,1,7.43
27,3,19,53,2,8.2,5.58,4.43,2.15,7.7,9.5,36,1,1.96,0,3,2.59,49,4.05
54,0,16,31,0,8.34,4.9,7.83,2.4,6.1,5.4,27,1,3.04,1,6,7.01,24,4.58
